day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
9,July,2012,30,71,21,1.8,71.8,11.2,20.2,2.9,10.7,0.2
12,June,2012,32,34,14,0.7,90.7,14.5,147.7,8.3,15.4,2.1
5,June,2012,24,67,14,3.4,64.3,2.3,147.7,0.6,2.6,1.3
26,June,2012,33,49,15,2.6,74.0,12.6,16.6,2.7,14.7,10.7
3,June,2012,25,64,17,1.8,73.5,14.4,88.5,1.7,18.9,16.3
24,June,2012,32,46,7,2.4,74.4,6.5,76.4,1.1,7.6,6.3
19,September,2012,31,88,19,0.2,81.5,18.1,6.9,4.9,28.1,15.4
19,June,2012,33,47,11,0.4,87.9,13.4,7,7.1,12.8,13.2
12,June,2012,37,27,15,0.4,94.4,30.8,180.4,12.3,36.0,12.6
29,July,2012,37,24,12,0.1,95.6,37.4,157.5,11.7,37.9,6.7
3,August,2012,36,56,12,1.2,80.5,7.0,9.2,2.8,8.5,3.8
18,September,2012,26,70,12,4.5,46.9,3.8,7.8,0.2,3.7,0.4
20,June,2012,33,50,13,0.7,87.9,9.1,57,7.3,10.0,10.6
6,September,2012,24,84,15,1.4,58.3,9.9,62.1,1.5,13.3,13.7
16,August,2012,33,62,17,1.9,74.7,10.6,8.3,5.4,9.5,0
4,August,2012,35,57,12,0.5,90.8,27.4,27.9,5.9,30.4,3.9
11,July,2012,31,89,15,2.3,55.7,4.3,54.2,0.3,5.1,0
19,September,2012,29,48,16,0.7,88.4,12.9,88.7,4.7,16.7,16.3
5,July,2012,42,39,14,2.6,91.2,36.2,24.3,10.5,35.5,7.7
26,September,2012,30,69,16,3.4,70.6,15.8,67.2,3.7,19.1,0.2
12,June,2012,31,89,12,1.7,65.0,1.9,65.1,0.3,2.6,0.4
11,June,2012,32,70,16,1.3,71.0,10.4,36.1,2.1,11.6,12.2
28,July,2012,33,36,19,3.2,84.8,13.1,120.9,6.8,16.4,17.5
26,August,2012,34,66,14,1.1,89.1,15.6,55.8,6.5,16.9,2.8
29,July,2012,40,53,13,1.3,89.1,28.4,40.4,5.6,36.4,5.7
16,September,2012,27,69,16,1.2,71.4,7.5,117.1,6.2,10.4,0.1
15,August,2012,32,68,15,2.3,65.3,7.2,63.3,0.9,9.7,0.4
20,June,2012,27,73,17,1.8,66.0,9.3,36.1,3.4,13.5,2.2
23,June,2012,32,58,16,0.5,90.8,23.7,96.8,6.6,30.3,6.5
11,August,2012,33,56,15,1.0,83.8,18.9,15.9,4.5,22.8,12
18,June,2012,33,72,14,1.0,79.0,8.7,15.7,2.9,7.2,12.6
23,June,2012,35,52,18,2.9,82.5,24.6,33.1,5.2,25.6,9.8
30,June,2012,25,69,18,1.7,74.8,22.7,24.1,7.3,26.6,14.5
17,July,2012,34,75,17,0.3,91.6,20.3,15.4,6.4,27.2,3.4
5,July,2012,36,28,11,2.6,83.3,18.0,45.1,7.7,18.0,3.9
16,July,2012,31,67,19,0.9,88.0,19.7,36.7,8.1,25.2,15.3
15,September,2012,27,84,13,1.0,73.0,3.4,67.2,0.6,5.1,0.3
30,August,2012,32,73,20,2.0,82.9,11.3,8.3,3.3,12.4,3.8
19,July,2012,37,50,10,1.9,91.7,14.5,37.8,7.2,13.0,0.9
11,June,2012,28,57,23,1.7,84.9,11.8,8.5,9.5,13.1,31.1
6,September,2012,32,55,19,1.4,77.0,10.0,67.2,6.7,10.5,0.6
30,June,2012,32,69,17,3.3,72.2,3.9,43.1,2.1,5.2,6
24,August,2012,34,79,13,1.4,71.3,19.0,17,3.9,23.9,9.9
6,June,2012,34,62,12,2.6,77.3,9.9,47,1.3,11.9,0.3
5,September,2012,26,83,16,1.1,57.7,7.4,97.3,0.9,10.7,0
26,August,2012,35,37,15,1.0,90.8,22.0,10,6.3,24.1,2.2
14,June,2012,29,78,15,1.8,57.0,9.4,9.7,1.2,8.2,4.2
30,September,2012,29,66,18,3.3,80.6,10.6,46.3,3.2,10.2,0.8
9,August,2012,34,69,13,0.9,79.1,7.1,15.4,1.9,7.7,26.9
14,September,2012,31,89,15,2.6,47.2,5.4,10,0.3,7.5,0.6
8,September,2012,31,58,16,0.6,75.5,13.5,17.7,6.2,16.0,5.2
12,June,2012,28,85,13,0.1,78.6,11.7,54.2,3.6,15.0,0
23,June,2012,28,42,17,2.1,81.0,6.1,43.1,6.4,9.7,8.4
5,September,2012,26,89,21,0.9,62.5,8.4,41.5,1.0,10.2,2.2
11,June,2012,29,77,15,1.2,72.3,4.6,33.1,1.4,5.3,0.6
7,August,2012,37,52,14,2.2,80.8,11.2,8.2,3.3,12.9,0.7
12,June,2012,25,89,19,1.6,62.9,1.9,15.9,0.3,3.3,0.9
3,August,2012,33,57,19,0.8,84.1,16.3,27.1,6.6,24.4,2.5
4,July,2012,33,62,14,2.9,61.7,2.2,7.6,1.0,2.6,0.4
17,September,2012,33,45,15,0.4,92.9,22.0,27.1,9.6,28.1,6.8
3,June,2012,32,56,8,2.3,70.5,3.1,41.5,0.6,4.0,0.1
23,June,2012,32,80,17,0.6,77.8,16.6,61.4,2.9,18.1,0.7
9,June,2012,32,50,18,1.1,89.0,28.3,17,9.9,30.9,13
21,July,2012,33,67,19,1.8,87.8,10.5,30.1,8.2,13.4,2.8
7,September,2012,34,51,12,1.1,88.0,4.2,25.5,5.7,5.4,7.2
2,June,2012,38,36,13,2.1,90.5,3.0,33.1,5.9,2.7,26.1
12,June,2012,31,76,14,2.5,78.0,15.9,41.3,3.6,17.0,3.8
18,July,2012,35,54,17,0.7,87.9,32.6,88.7,8.0,38.3,2.1
30,August,2012,34,64,17,2.4,85.3,20.6,17,8.7,20.3,7.2
10,June,2012,29,65,18,1.6,77.4,17.5,15.7,5.9,20.1,15.2
17,September,2012,30,69,11,3.2,68.4,27.3,77,2.2,37.8,15.7
6,July,2012,33,64,16,1.4,83.3,7.1,37.6,4.5,8.9,2.8
12,August,2012,38,45,13,1.4,83.5,24.4,67,5.9,29.7,5.6
27,July,2012,33,70,17,0.1,93.7,34.4,127.5,9.0,41.0,9.9
8,June,2012,32,63,17,2.2,66.6,10.3,71.3,3.0,10.7,0.9
23,August,2012,30,83,19,0.3,76.7,12.6,47.7,5.3,18.4,30
22,September,2012,28,85,16,2.4,68.6,19.4,115.6,2.9,25.0,31.1
18,June,2012,33,60,15,1.8,80.0,21.0,17.8,6.9,24.0,11.6
11,July,2012,32,80,16,3.4,58.3,4.4,8.3,1.8,5.2,0.8
8,June,2012,30,73,12,3.0,62.6,3.8,9.8,0.3,4.9,3
22,August,2012,31,89,12,0.4,70.7,15.5,43.3,1.1,15.5,16
7,July,2012,31,81,16,1.2,78.4,12.7,34.1,2.3,17.1,0.1
13,September,2012,27,83,17,0.3,85.9,18.5,9.5,7.9,22.1,10.6
6,July,2012,32,62,12,0.4,72.3,13.7,34.5,1.9,16.3,2.2
23,July,2012,28,80,18,3.5,57.7,5.9,25.5,0.7,8.4,0.5
29,September,2012,27,77,16,1.6,71.3,13.0,67.2,2.6,14.6,0
16,August,2012,34,85,14,1.8,57.8,9.4,177.3,0.7,13.4,21.6
25,August,2012,38,53,13,1.5,87.0,22.2,108.5,4.6,21.4,0
7,August,2012,32,60,14,1.3,76.8,21.9,147.7,3.0,25.8,6.3
2,September,2012,26,66,13,1.2,71.0,2.3,27.3,1.4,3.7,0.9
30,July,2012,33,68,18,0.6,93.7,26.7,77.8,8.4,25.1,19.4
6,June,2012,30,58,18,2.6,87.7,7.2,30.5,6.0,6.2,16.3
17,August,2012,41,28,7,0.5,93.8,16.2,76.4,6.9,21.9,0.9
20,July,2012,37,39,17,0.0,95.9,53.6,90.4,16.4,59.6,12
30,August,2012,34,65,16,3.3,73.9,16.4,37.6,4.1,17.5,7.1
22,July,2012,34,52,16,0.2,93.7,35.8,27.9,8.3,41.2,9.1
11,June,2012,32,78,14,0.3,88.7,26.1,63.8,5.4,30.5,17.5
8,June,2012,26,36,16,4.4,65.2,2.4,8.4,2.4,2.5,9
2,September,2012,25,88,15,1.4,50.1,2.1,15.2,0.7,2.6,0.4
15,June,2012,36,47,15,1.0,93.2,5.7,99,10.8,5.5,9.8
28,September,2012,33,50,9,0.9,92.6,28.6,14.7,10.5,29.8,16.1
28,June,2012,36,29,13,0.0,95.9,54.2,18.4,18.5,58.1,1.4
29,June,2012,35,39,22,1.2,93.3,30.9,8.8,11.5,40.0,24.5
11,July,2012,39,37,13,1.0,92.6,11.8,7.4,7.7,10.1,14.1
28,July,2012,42,25,13,0.5,95.6,41.3,37.6,12.8,45.1,16.3
2,July,2012,33,62,15,1.4,75.0,7.7,38.8,3.5,8.3,0.7
14,August,2012,31,59,13,2.4,75.8,11.4,145.7,1.9,12.5,0
16,July,2012,32,53,16,2.6,86.4,24.1,71.3,7.4,29.0,18.4
7,June,2012,27,66,18,0.6,59.7,11.8,41.5,4.4,12.3,6.8
31,July,2012,38,56,14,2.1,83.2,31.0,71.8,4.1,35.1,11.3
13,August,2012,34,66,16,1.4,78.9,19.0,96.8,3.8,23.9,0
2,September,2012,30,59,16,2.8,64.3,4.1,14.7,0.9,5.6,0.6
5,August,2012,33,57,14,2.9,57.0,1.9,14.6 9,1.2,2.0,2.5
24,September,2012,32,58,14,0.6,91.2,15.0,24,4.6,18.5,12.6
9,June,2012,29,82,21,0.0,85.9,19.7,15.9,7.3,24.8,5.6
13,September,2012,33,54,16,1.8,78.2,13.7,88.7,3.8,17.4,10.2
8,September,2012,27,85,17,1.6,55.1,5.7,15.7,1.6,5.8,3.2
17,September,2012,29,60,15,2.0,73.5,9.9,8.2,4.2,11.6,0.5
9,August,2012,28,84,18,3.7,40.5,2.8,34.5,0.1,3.8,0.1
19,August,2012,33,74,12,0.9,89.1,34.2,8.8,7.9,39.6,0
16,August,2012,37,50,16,0.0,95.5,35.5,61.4,14.1,46.4,6.7
4,June,2012,37,63,13,1.4,72.4,7.8,65.1,1.4,11.3,0.3
5,June,2012,29,81,21,2.1,76.3,10.2,34.5,6.0,10.7,21.6
11,September,2012,30,76,19,1.9,76.1,9.0,7.7,2.9,9.3,0
21,July,2012,33,58,21,0.6,83.9,29.2,55.5,10.5,31.4,10
9,September,2012,31,60,16,1.5,85.4,7.0,145.7,6.9,11.5,4.2
14,July,2012,34,70,21,2.1,79.2,10.2,7.6,2.8,8.8,0.9
18,July,2012,31,78,14,3.3,67.3,10.3,37.2,1.2,11.2,0.8
7,September,2012,29,82,17,3.1,46.7,1.0,7.6,0.6,1.4,0.1
3,September,2012,29,83,15,0.0,88.5,16.1,47.7,7.8,24.0,9.5
3,July,2012,35,63,13,0.4,85.8,13.3,30.5,6.9,12.4,9.9
19,June,2012,40,57,15,2.1,85.0,11.1,28.3,3.9,11.4,9
11,August,2012,34,55,12,0.8,87.0,24.3,29.7,4.1,30.1,10.5
10,August,2012,33,66,16,0.4,85.8,15.0,27.1,4.4,19.3,3.1
1,September,2012,31,75,14,5.1,51.9,0.7,10,0.1,1.1,0.8
10,July,2012,31,72,17,0.9,74.4,14.9,9.7,3.1,15.3,16.1
28,August,2012,33,59,17,4.6,81.5,6.6,8.4,2.9,6.2,0.6
21,September,2012,29,69,15,1.1,77.9,5.0,8.3,2.6,4.8,4.2
12,June,2012,33,27,16,0.7,88.0,23.5,52.4,7.9,29.4,6.1
27,July,2012,38,70,16,0.2,79.3,41.4,96.8,9.1,44.9,3.6
9,July,2012,37,55,13,0.9,92.0,36.5,88,9.9,41.8,0.3
23,August,2012,37,52,15,2.0,83.0,19.9,10.2,7.8,26.7,15.7
23,September,2012,38,42,19,1.7,90.4,18.1,16.6,9.6,17.7,19.5
21,August,2012,36,46,8,0.0,93.1,25.7,200.2,8.0,29.7,18.8
9,September,2012,32,71,17,2.0,67.2,10.7,8.8,1.8,14.1,6.3
27,August,2012,29,63,15,0.7,82.6,25.9,27.9,5.6,28.8,25.4
17,September,2012,35,54,12,1.2,82.7,25.4,220.4,7.8,27.5,12.1
15,August,2012,27,67,19,2.5,63.5,16.2,71.3,4.4,18.6,25.4
31,July,2012,33,72,14,0.4,78.9,34.9,27.3,3.1,38.9,8.8
28,June,2012,28,87,14,0.6,61.1,7.6,29.7,0.2,13.7,0.3
16,July,2012,28,88,19,1.8,51.9,7.5,7.1,0.2,10.5,2.2
16,September,2012,28,82,22,1.9,70.2,12.3,8.3,3.2,18.5,2.2
12,August,2012,31,59,14,2.7,84.5,2.2,44.5,5.0,2.5,9.9
13,August,2012,32,67,20,1.1,81.3,16.6,136,6.6,18.4,15.3
21,August,2012,33,62,15,0.0,95.7,34.1,47,13.4,40.2,4.7
29,July,2012,35,57,16,0.7,93.5,41.6,57,14.8,46.7,5.3
6,July,2012,36,46,16,0.5,92.1,13.4,166,7.3,14.0,3.8
5,August,2012,29,69,15,2.2,69.7,12.4,38.3,2.3,15.4,0.9
15,September,2012,33,43,14,0.8,87.1,10.1,45.1,8.6,8.7,15.7
1,July,2012,30,36,15,0.5,84.1,3.6,7.4,7.0,3.5,3.2
4,July,2012,31,58,18,4.2,69.6,4.6,7.5,4.3,4.6,0.8
12,June,2012,30,50,16,3.7,85.1,3.0,17.8,7.6,3.1,0.4
15,June,2012,29,62,15,0.6,80.1,8.6,43.3,4.5,11.7,13.2
4,June,2012,34,54,17,2.5,87.7,5.3,55.8,4.2,7.1,9.9
19,September,2012,29,83,17,1.6,65.5,4.5,19.4,1.8,4.6,4.2
7,July,2012,32,64,18,3.2,62.0,8.1,49.8,1.5,10.2,4.9
9,June,2012,36,41,13,0.2,95.4,31.6,75.1,16.6,34.8,6.5
13,August,2012,31,76,18,0.6,82.8,4.4,86,3.3,4.9,5.9
13,June,2012,30,66,21,1.7,77.6,8.6,15.7,3.8,11.2,fire
15,July,2012,38,49,17,0.3,95.1,38.1,6.9,14.1,42.4,19.9
17,September,2012,33,44,11,0.3,93.0,16.3,168.2,11.9,15.8,6.5
28,July,2012,30,55,19,5.7,67.8,13.0,80.6,2.3,12.7,5.6
18,July,2012,35,60,9,2.9,75.1,29.9,41.3,3.3,36.7,0.5
29,June,2012,33,72,12,2.2,80.9,7.1,50.2,2.2,9.2,12.7
17,June,2012,35,59,11,0.5,88.5,8.1,16.6,3.8,9.8,0.2
11,September,2012,30,68,13,1.1,84.2,13.1,151.3,6.6,16.3,3.2
8,June,2012,33,48,15,1.0,93.4,18.1,29.7,11.1,20.8,6.3
16,August,2012,32,75,22,0.3,84.1,15.3,94.7,3.5,22.1,3.9
5,September,2012,34,59,8,2.4,78.3,6.4,17,1.5,7.4,0
10,July,2012,34,60,15,2.2,86.0,13.4,17,2.6,16.9,0.5
3,June,2012,31,74,16,0.3,76.4,8.5,9.1,4.3,8.0,2.2
9,September,2012,26,71,18,1.1,51.6,1.8,46.3,2.1,2.2,0.7
7,August,2012,32,70,12,2.7,71.5,9.6,17.7,1.1,8.3,0.9
25,September,2012,24,79,17,5.4,31.4,0.9,7,0.1,1.7,0.8
4,September,2012,26,65,17,2.2,59.8,0.8,7.8,0.9,1.2,0.9
19,August,2012,37,55,9,1.5,77.0,27.2,8,0.9,27.4,0.3
13,September,2012,35,55,12,1.6,86.2,8.9,22.2,5.0,10.8,0
13,June,2012,31,36,16,1.2,81.6,9.2,52.5,4.5,10.2,6
10,June,2012,27,85,12,2.5,52.5,7.7,9.1,0.6,9.3,0.3
17,June,2012,27,82,16,5.2,32.8,4.8,77.8,0.1,6.9,0.4
9,September,2012,27,85,20,2.1,53.7,3.5,8,0.9,4.3,0
28,September,2012,25,76,13,0.6,77.8,6.9,115.6,1.9,9.3,10.9
9,July,2012,37,73,13,0.7,82.8,24.5,157.5,7.3,29.2,8.4
8,September,2012,31,38,18,2.1,85.2,10.7,52.4,8.9,12.2,3.2
6,August,2012,35,56,16,0.8,83.2,8.3,84.4,5.6,12.1,6.3
29,August,2012,35,64,10,0.5,89.7,42.5,15.4,4.5,51.0,9.5
18,September,2012,29,84,14,0.5,71.3,4.2,7.4,2.5,4.7,0.9
23,June,2012,30,65,17,2.9,67.7,16.6,8.2,2.6,16.7,12.2
31,June,2012,39,48,13,0.0,95.9,59.9,79.7,16.0,66.1,6.5
29,August,2012,29,80,19,0.8,83.1,13.7,55.5,3.7,16.7,1
24,July,2012,35,85,20,0.1,89.1,22.5,57,6.9,26.0,10.9
5,August,2012,29,52,21,1.8,74.2,6.6,7.5,3.6,5.9,26.3
22,June,2012,28,86,19,1.2,67.6,9.7,137.7,1.0,15.7,4.9
21,September,2012,33,69,21,0.0,87.9,26.1,41.5,11.1,28.0,30.2
31,August,2012,34,77,14,1.5,81.7,35.5,147.7,2.8,40.6,0
14,July,2012,31,66,13,0.8,77.8,14.0,71,2.6,14.9,0.1
25,June,2012,31,67,18,0.7,89.9,28.4,39.5,6.0,34.5,25.4
30,August,2012,36,64,19,0.7,90.3,41.1,85.1,8.2,49.4,18.1
9,September,2012,30,52,12,4.2,76.3,6.6,34.5,3.3,5.8,0.4
19,August,2012,29,55,17,0.2,90.0,41.0,10.2,12.0,45.6,16.1
10,August,2012,39,37,13,2.0,90.5,24.3,8.5,8.6,26.7,13.7
15,August,2012,32,63,17,3.0,68.4,15.7,7.7,4.5,15.5,0.9
30,August,2012,35,56,16,0.9,93.3,39.1,28.9,10.7,45.4,2.5
26,August,2012,31,79,18,0.8,77.2,9.5,190.6,3.9,12.5,3.2
17,June,2012,28,72,21,2.6,77.5,4.8,50.2,4.9,5.9,1.7
11,July,2012,34,46,16,3.6,80.6,4.8,24,2.5,6.0,10.9
3,June,2012,31,64,14,0.0,88.4,8.6,38.8,8.0,11.3,10.6
5,August,2012,32,59,17,3.2,65.8,5.8,27.1,3.3,8.3,2.2
30,July,2012,34,56,19,0.4,93.7,24.2,77,10.1,27.2,20.4
11,June,2012,32,54,12,1.8,82.2,14.1,8.4,4.5,17.4,1.2
16,September,2012,32,49,15,0.1,90.1,23.0,130.6,7.0,29.8,3.6
10,June,2012,30,75,18,0.8,75.6,8.3,45.1,5.3,9.2,0.6
6,June,2012,29,75,15,4.0,46.5,1.8,10,0.5,2.2,0.9
23,August,2012,32,66,12,0.6,86.4,24.8,38.3,5.0,31.2,9
27,June,2012,31,52,15,0.2,92.0,27.6,25.6,8.1,29.0,30
2,June,2012,27,56,19,2.1,69.8,4.3,10,4.7,5.0,1.7
29,August,2012,34,73,22,0.7,89.5,12.4,41.5,7.4,15.5,12.7
14,July,2012,35,51,10,1.2,77.5,22.7,34.5,4.4,22.3,1.2
11,June,2012,31,66,18,0.6,90.6,10.0,10.4,6.0,10.7,11.9
23,July,2012,27,74,22,3.2,52.0,2.7,7.6,1.3,3.2,0.3
7,August,2012,31,53,14,1.3,77.9,13.0,77.8,4.6,13.4,13.5
11,September,2012,33,49,13,0.8,89.7,15.8,80.6,5.1,16.3,5.7
21,June,2012,31,84,18,0.9,84.6,26.4,57.1,5.6,29.8,2.6
12,August,2012,36,36,11,1.4,92.6,30.2,151.3,7.4,31.3,10.9
6,July,2012,39,43,6,0.1,93.8,43.6,61.4,6.1,44.2,17.2
29,August,2012,30,42,25,0.4,93.1,19.9,41.3,15.6,22.8,10.3
4,June,2012,26,74,21,2.6,53.0,7.8,8.4,1.4,8.3,0
2,June,2012,31,44,17,2.5,79.1,18.7,14.7,7.0,19.1,0.1
22,June,2012,35,44,14,0.6,91.4,18.9,24.9,8.2,21.6,20.9
12,August,2012,31,82,19,0.7,77.6,9.0,71.8,2.7,11.8,0.2
18,June,2012,32,76,8,0.4,81.6,6.4,92.5,2.3,9.2,26.1
24,August,2012,31,75,15,1.6,77.8,24.4,107,5.2,23.9,9
2,August,2012,33,82,15,0.9,63.6,4.9,38.3,1.5,8.6,10.2
15,June,2012,30,45,15,1.6,81.2,6.9,41.4,5.2,7.6,6.7
2,June,2012,31,83,17,0.8,75.0,1.2,181.3,2.5,2.0,3.8
10,September,2012,30,73,16,0.7,80.0,8.6,88.7,4.6,10.9,10
6,August,2012,35,41,15,2.0,83.9,28.3,71,6.0,29.2,0
23,June,2012,37,42,16,1.1,84.5,15.6,52.8,9.0,18.8,10.6
30,July,2012,34,53,16,0.3,92.1,41.6,46.4,10.5,49.3,13.9
14,June,2012,27,84,18,5.0,44.5,3.3,76.4,0.5,4.9,0.8
15,August,2012,33,45,25,0.2,95.1,38.6,200.2,17.3,49.7,30.2
8,July,2012,33,62,15,1.6,74.1,12.3,8.2,2.3,11.6,0.1
24,September,2012,31,61,13,2.2,70.8,10.2,7.8,1.5,10.4,0.1
20,June,2012,32,62,17,2.2,72.8,19.6,37.6,2.4,23.9,9
27,June,2012,38,23,12,3.5,92.5,27.6,24.3,11.4,27.0,3
4,September,2012,29,78,12,2.1,66.8,2.7,27.3,0.7,3.5,0.2
20,June,2012,31,61,17,1.3,75.1,13.7,147.7,6.3,14.8,15.2
18,June,2012,32,34,16,0.8,92.7,18.6,41.3,9.6,20.4,6.8
10,September,2012,29,78,13,2.0,74.0,2.2,7,0.9,2.3,0.5
4,September,2012,26,70,16,1.3,67.1,5.4,92.8,1.7,9.2,12.6
15,August,2012,36,56,13,1.8,86.0,12.1,26.6,3.1,14.3,6.3
8,August,2012,33,47,12,2.0,80.0,11.7,33.4,1.6,12.6,2.2
17,September,2012,27,69,17,1.1,72.1,15.3,35.4,3.5,18.0,0.8
10,June,2012,28,72,19,2.0,62.1,7.9,10,1.6,8.3,0.1
24,September,2012,33,57,9,2.6,75.4,5.0,8,3.4,7.0,1.3
16,July,2012,37,60,14,4.9,81.1,26.5,14.7,2.9,28.4,0.8
